name,test_files,focused_topic_count,order_lifecycle,fills,limit_market_stop,time_in_force,slippage_impact,fees_costs,latency_time,queue_orderbook,broker_rules,calendar_sessions,data_quality,agent_rl,test_focus_score
Lean,818,12,277,132,812,24,22,269,51,78,237,49,814,147,156
nautilus_trader,327,12,225,154,314,71,61,92,162,105,117,37,174,135,156
freqtrade,139,12,69,48,80,11,4,45,49,13,70,18,80,16,150
quantreplay,380,12,163,121,93,14,16,2,54,79,23,67,45,60,148
basana,60,12,33,15,59,5,6,11,11,16,12,5,21,4,136
zipline-reloaded,97,11,50,38,33,0,9,6,57,5,15,50,65,23,133
pyalgotrade,55,12,20,17,55,5,2,31,1,2,13,10,21,13,126
jesse,53,10,26,14,15,0,0,17,15,2,17,15,25,5,117
rqalpha,52,11,37,23,13,0,4,10,3,1,23,3,12,16,114
qlib,43,11,10,10,14,0,2,6,5,4,2,6,18,6,104
tensortrade,76,9,18,12,13,0,0,27,8,0,3,4,6,9,97
tradingenv,33,11,4,2,3,0,8,6,6,2,15,3,12,17,97
vectorbt,16,10,10,8,6,0,3,4,8,1,5,0,14,1,86
qstrader,30,10,11,4,0,2,0,8,24,1,8,2,1,5,81
blankly,19,11,16,5,5,1,0,3,4,1,5,1,6,3,77
pybroker,16,10,6,9,4,0,2,4,5,0,5,3,6,3,77
abides-jpmc-public,22,7,17,4,10,0,0,0,1,12,0,0,4,12,70
backtrader,83,7,83,4,5,0,0,8,4,0,7,0,3,0,62
bt,6,9,1,0,1,0,2,3,1,2,2,0,2,3,44
FinRL,6,6,1,0,0,0,0,1,1,0,1,4,0,1,27
hftbacktest,1,4,1,1,0,0,0,0,1,1,0,0,0,0,16
vnpy,4,4,0,0,0,0,0,0,1,1,1,0,1,0,16
abides,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gym-anytrading,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gym-trading-env,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
